ElapsedTime,BytesSent,BytesAcked,BytesRetrans,RTT,RTTVar,RWndLimited,SndBufLimited,MinRTT,CurrentEstimate,DeltaTime,DeltaBytesSent,DeltaBytesAcked,DeltaBytesRetrans,PredictedSpeed
9428616,5898965,5884785,0,12132,603,0,0,303,4.993127305216375,908190.0,1013870.0,1025214.0,0.0,7.8472257
10000375,6559753,6545573,0,13590,2086,0,0,303,5.236262040173494,571759.0,660788.0,660788.0,0.0,5.8876233
268446,520491,323389,0,134438,9787,22000,0,187,9.637364684145043,268446.0,520491.0,323389.0,0.0,7.5890436
1029935,1247925,1233745,0,10933,989,22000,0,187,9.583090195012307,761489.0,727434.0,910356.0,0.0,8.641539
1342071,1622277,1605261,0,12181,562,22000,0,187,9.568858875573646,312136.0,374352.0,371516.0,0.0,8.44336
1967810,2370981,2353965,0,12209,614,22000,0,187,9.569887336683928,625739.0,748704.0,748704.0,0.0,8.641539
2232691,2687195,2670179,0,12385,848,22000,0,187,9.567572046467694,264881.0,316214.0,316214.0,0.0,7.9772315
2926381,3498291,3491201,0,9182,3618,22000,0,187,9.544077821719045,693690.0,811096.0,821022.0,0.0,7.85192
3366812,4030041,4017279,0,12999,2760,22000,0,187,9.545597437575962,440431.0,531750.0,526078.0,0.0,7.419483
3992207,4780163,4763147,0,12042,608,22000,0,187,9.544889831614443,625395.0,750122.0,745868.0,0.0,8.641539
4486747,5365797,5351617,0,12316,786,22000,0,187,9.542088288018023,494540.0,585634.0,588470.0,0.0,8.320823
5233150,6260555,6243539,0,11336,1298,22000,0,187,9.544597804381683,746403.0,894758.0,891922.0,0.0,8.5425005
5858577,7007841,6990825,0,12155,597,22000,0,187,9.546106503336903,625427.0,747286.0,747286.0,0.0,8.276258
6654309,7959319,7942303,0,11442,1081,22000,0,187,9.548463108641332,795732.0,951478.0,951478.0,0.0,8.127208
8071485,9639649,9622633,0,17140,1400,22000,0,187,9.537410278282126,1417176.0,1680330.0,1680330.0,0.0,8.113957
9048531,10803827,10789647,0,11837,649,22000,0,187,9.539357935558822,977046.0,1164178.0,1167014.0,0.0,8.337764
9924468,11847475,11830459,0,11542,954,22000,0,187,9.536397517730926,875937.0,1043648.0,1040812.0,0.0,7.7634315
180382,200023,92255,0,54829,10701,0,0,318,4.0915390670909515,180382.0,200023.0,92255.0,0.0,7.4702864
708592,597063,421231,0,286118,18968,0,0,318,4.755695802379931,528210.0,397040.0,328976.0,0.0,5.207696
1333741,670799,622587,0,378631,8443,0,0,318,3.734380213249799,625149.0,73736.0,201356.0,0.0,4.8187056
1901935,1067839,991267,0,68161,781,0,0,318,4.169509473246983,568194.0,397040.0,368680.0,0.0,7.3446465
2698206,1908713,1898787,0,12310,1095,0,0,318,5.629776229094443,796271.0,840874.0,907520.0,0.0,8.515701
3063125,2324187,2310007,0,11994,361,0,0,318,6.033072760661089,364919.0,415474.0,411220.0,0.0,8.264402
3249265,2539723,2525543,0,12535,636,0,0,318,6.218127484215661,186140.0,215536.0,215536.0,0.0,7.602722
3719315,3084235,3067219,0,12863,815,0,0,318,6.5973847334791484,470050.0,544512.0,541676.0,0.0,8.256367
3877638,3213273,3199093,0,18903,7821,0,0,318,6.600085928598801,158323.0,129038.0,131874.0,0.0,5.06802
4502678,3871225,3857045,0,23477,14579,0,0,318,6.852890657515372,625040.0,657952.0,657952.0,0.0,5.5244465
6620460,4652543,4638363,0,27913,3067,0,0,318,5.604883044380602,2117782.0,781318.0,781318.0,0.0,4.4981027
6840133,4892185,4878005,0,14605,2840,0,0,318,5.705158072218771,219673.0,239642.0,239642.0,0.0,5.229833
7465159,5588423,5574243,0,11734,1134,0,0,318,5.973609403363009,625026.0,696238.0,696238.0,0.0,7.0726824
7720426,5819557,5805377,0,14796,2844,0,0,318,6.0156027659613605,255267.0,231134.0,231134.0,0.0,4.987428
8413334,6481763,6467583,0,18113,9715,0,0,318,6.149840717128311,692908.0,662206.0,662206.0,0.0,4.76394
8872580,6996497,6979481,0,12658,1033,0,0,318,6.293079126928132,459246.0,514734.0,511898.0,0.0,6.137245
9332581,7523993,7511231,0,11264,986,0,0,318,6.438717006581566,460001.0,527496.0,531750.0,0.0,6.1412487
79586,207393,99423,0,36297,4890,44000,0,187,9.994019048576384,79586.0,207393.0,99423.0,0.0,7.8653765
252497,500919,303817,0,123796,9141,44000,0,187,9.625999516825942,172911.0,293526.0,204394.0,0.0,7.7998137
1068610,1292163,1277983,0,12082,427,44000,0,187,9.567441816939763,816113.0,791244.0,974166.0,0.0,8.641539
1693693,2040867,2026687,0,12069,383,44000,0,187,9.572865920801467,625083.0,748704.0,748704.0,0.0,8.641539
2318985,2783899,2772555,0,11835,594,44000,0,187,9.564719047341832,625292.0,743032.0,745868.0,0.0,8.641539
2875976,3451777,3437597,0,12176,975,44000,0,187,9.562241131358537,556991.0,667878.0,665042.0,0.0,8.5543375
3965402,4750665,4737903,0,12118,854,44000,0,187,9.558482090844763,1089426.0,1298888.0,1300306.0,0.0,8.641539
4610151,5526311,5509295,0,12214,610,44000,0,187,9.560285552468889,644749.0,775646.0,771392.0,0.0,8.641539
4921266,5893573,5879393,0,12036,420,44000,0,187,9.557529302419336,311115.0,367262.0,370098.0,0.0,7.822666
5393045,6457937,6443757,0,11582,703,44000,0,187,9.558617812386139,471779.0,564364.0,564364.0,0.0,8.038291
6258216,7494495,7478897,0,12214,652,44000,0,187,9.560420413740912,865171.0,1036558.0,1035140.0,0.0,8.641539
6673377,7986541,7972361,0,12107,961,44000,0,187,9.55721338686545,415161.0,492046.0,493464.0,0.0,7.1042895
8106458,9699485,9685305,0,11045,1189,44000,0,187,9.558112803396995,1433081.0,1712944.0,1712944.0,0.0,8.270741
8547850,10226981,10212801,0,11862,187,44000,0,187,9.558240727200408,441392.0,527496.0,527496.0,0.0,6.673915
9504177,11371307,11354291,0,11489,913,44000,0,187,9.557306013976802,956327.0,1144326.0,1141490.0,0.0,8.085544
242128,492131,292193,0,119718,10339,39000,0,251,9.654166391330206,242128.0,492131.0,292193.0,0.0,7.8147507
728109,887753,873573,0,12042,326,39000,0,251,9.598266193660564,485981.0,395622.0,581380.0,0.0,8.641539
1174668,1420921,1406741,0,11340,803,39000,0,251,9.580518069786526,446559.0,533168.0,533168.0,0.0,8.641539
1635030,1969687,1955507,0,12084,444,39000,0,251,9.568054408787606,460362.0,548766.0,548766.0,0.0,8.641539
2286104,2758095,2732571,0,19514,1325,39000,0,251,9.56236811623618,651074.0,788408.0,777064.0,0.0,8.521245
3017175,3630165,3607477,0,19126,364,39000,0,251,9.565178022487924,731071.0,872070.0,874906.0,0.0,8.641539
3562968,4279609,4259757,0,16983,1044,39000,0,251,9.56451363020942,545793.0,649444.0,652280.0,0.0,8.37016
4188137,5014133,5001371,0,11964,255,39000,0,240,9.553404771620412,625169.0,734524.0,741614.0,0.0,8.641539
4517234,5411173,5396993,0,11480,1018,39000,0,240,9.558049018492289,329097.0,397040.0,395622.0,0.0,7.7055874
5146039,6161295,6147115,0,12137,515,39000,0,240,9.556266479908139,628805.0,750122.0,750122.0,0.0,8.641539
5983357,7160985,7143969,0,13534,2506,39000,0,231,9.551787065354784,837318.0,999690.0,996854.0,0.0,7.699959
6950824,8316655,8299639,0,17773,1693,39000,0,231,9.552408750387004,967467.0,1155670.0,1155670.0,0.0,7.893373
7819724,9351795,9337615,0,11143,1199,39000,0,231,9.552884475206541,868900.0,1035140.0,1037976.0,0.0,7.8248734
9104078,10897415,10871891,0,17444,2194,39000,0,231,9.553425179353692,1284354.0,1545620.0,1534276.0,0.0,7.699274
9574672,11447599,11433419,0,11383,1241,39000,0,231,9.553053305638041,470594.0,550184.0,561528.0,0.0,6.2134924
191197,425765,230081,0,93366,9516,7000,0,138,9.626971134484327,191197.0,425765.0,230081.0,0.0,7.843023
805104,978785,964605,0,11173,855,7000,0,138,9.584898348536338,613907.0,553020.0,734524.0,0.0,8.641539
1459598,1761521,1747341,0,11511,920,7000,0,138,9.577108217468098,654494.0,782736.0,782736.0,0.0,8.641539
1840622,2215281,2201101,0,12152,566,7000,0,138,9.566770363496687,381024.0,453760.0,453760.0,0.0,8.4575205
2254058,2712999,2695983,0,11788,751,7000,0,138,9.56846008399074,413436.0,497718.0,494882.0,0.0,8.426821
3064290,3677239,3663059,0,11405,578,7000,0,138,9.563217580581473,810232.0,964240.0,967076.0,0.0,8.641539
3402954,4082787,4068607,0,11983,248,7000,0,138,9.564882745990689,338664.0,405548.0,405548.0,0.0,8.33022
4193247,5027175,5010159,0,12002,565,7000,0,138,9.558528748723841,790293.0,944388.0,941552.0,0.0,8.641539
4406215,5280997,5266817,0,12229,837,7000,0,138,9.562523844161031,212968.0,253822.0,256658.0,0.0,7.460923
5379647,6442339,6428159,0,11746,321,7000,0,138,9.559227956778576,973432.0,1161342.0,1161342.0,0.0,8.641539
6085311,7286049,7271869,0,11072,918,7000,0,138,9.559897924691112,705664.0,843710.0,843710.0,0.0,8.239205
6828164,8175135,8158119,0,11750,718,7000,0,138,9.55819924653245,742853.0,889086.0,886250.0,0.0,8.097051
8061156,9648437,9631421,0,12151,561,7000,0,138,9.55835217678457,1232992.0,1473302.0,1473302.0,0.0,8.641539
8552799,10232653,10218473,0,11786,945,7000,0,138,9.558015335096732,491643.0,584216.0,587052.0,0.0,6.557577
9764587,11677595,11666251,0,12310,694,7000,0,138,9.558008751419798,1211788.0,1444942.0,1447778.0,0.0,8.482947
257726,509147,312045,0,129310,9770,21000,0,192,9.68610074264917,257726.0,509147.0,312045.0,0.0,7.6606226
882844,1069257,1057913,0,12275,706,21000,0,192,9.58640937696807,625118.0,560110.0,745868.0,0.0,8.641539
1564947,1886025,1871845,0,11858,1071,21000,0,192,9.568860798480715,682103.0,816768.0,813932.0,0.0,8.641539
1849216,2223509,2212165,0,12015,293,21000,0,192,9.570174603723956,284269.0,337484.0,340320.0,0.0,8.354049
2475013,2967959,2959451,0,12827,1847,21000,0,192,9.565851977343149,625797.0,744450.0,747286.0,0.0,8.406855
2780186,3333803,3322459,0,10432,1663,21000,0,192,9.560393441302129,305173.0,365844.0,363008.0,0.0,7.673259
2863703,3440153,3423137,0,11656,1706,21000,0,192,9.56282687136201,83517.0,106350.0,100678.0,0.0,6.954003
3923172,4700755,4689411,0,11983,248,21000,0,192,9.56248872086159,1059469.0,1260602.0,1266274.0,0.0,8.641539
4543994,5445205,5431025,0,11895,269,21000,0,192,9.561676357847304,620822.0,744450.0,741614.0,0.0,8.641539
5041985,6039347,6025167,0,12092,347,21000,0,192,9.55999194761587,497991.0,594142.0,594142.0,0.0,8.425657
5551277,6649087,6634907,0,12044,285,21000,0,192,9.561629873630878,509292.0,609740.0,609740.0,0.0,8.300802
5735901,6866041,6854697,0,12459,1014,21000,0,192,9.560411869033304,184624.0,216954.0,219790.0,0.0,6.8167005
7040674,8430095,8413079,0,11925,863,21000,0,192,9.559401841357802,1304773.0,1564054.0,1558382.0,0.0,8.591977
7637893,9140513,9126333,0,11886,217,21000,0,192,9.559005867194003,597219.0,710418.0,713254.0,0.0,7.6098647
8544513,10222447,10208267,0,12025,364,21000,0,192,9.557728568029564,906620.0,1081934.0,1081934.0,0.0,8.277503
9434859,11284529,11273185,0,12119,536,21000,0,192,9.558752282360553,890346.0,1062082.0,1064918.0,0.0,8.075749
38057,94621,48029,0,16793,9575,15000,0,158,10.096224084925243,38057.0,94621.0,48029.0,0.0,7.663274
221947,462085,266401,0,109395,10276,45000,0,158,9.60232848382722,183890.0,367464.0,218372.0,0.0,7.9855704
734880,893157,878977,0,11815,1066,45000,0,158,9.568658828652296,512933.0,431072.0,612576.0,0.0,8.625593
1148617,1389457,1375277,0,12128,481,45000,0,158,9.578663732123067,413737.0,496300.0,496300.0,0.0,8.641539
1620000,1950985,1936805,0,11468,1024,45000,0,158,9.564469135802469,471383.0,561528.0,561528.0,0.0,8.568729
1699651,2045991,2031811,0,12166,547,45000,0,158,9.563426844687527,79651.0,95006.0,95006.0,0.0,7.7066493
2324711,2794695,2780515,0,12132,479,45000,0,158,9.568552822264788,625060.0,748704.0,748704.0,0.0,8.641539
2642155,3171883,3157703,0,11784,910,45000,0,158,9.560992447452932,317444.0,377188.0,377188.0,0.0,8.04262
3125709,3750427,3736247,0,11922,304,45000,0,158,9.562622752149991,483554.0,578544.0,578544.0,0.0,8.641539
4026921,4822435,4812509,0,12275,690,45000,0,158,9.560672285351513,901212.0,1072008.0,1076262.0,0.0,8.641539
4438215,5317317,5303137,0,11754,520,45000,0,158,9.559044796162421,411294.0,494882.0,490628.0,0.0,8.198877
4882878,5851903,5834887,0,11341,849,45000,0,158,9.55975062248125,444663.0,534586.0,531750.0,0.0,8.06723
5287875,6329769,6318425,0,11664,919,45000,0,158,9.559114010826656,404997.0,477866.0,483538.0,0.0,7.7670765
6294551,7533651,7519471,0,11123,455,45000,0,158,9.556800477111075,1006676.0,1203882.0,1201046.0,0.0,8.641539
6666241,7980321,7963305,0,12290,598,45000,0,158,9.556576187389565,371690.0,446670.0,443834.0,0.0,7.166661
8154132,9757075,9742895,0,11744,440,45000,0,158,9.558731695783193,1487891.0,1776754.0,1779590.0,0.0,8.596393
8779267,10501525,10488763,0,12032,315,45000,0,158,9.557757384528799,625135.0,744450.0,745868.0,0.0,7.253181
9777854,11696899,11679883,0,11634,803,45000,0,158,9.556193414219521,998587.0,1195374.0,1191120.0,0.0,8.168094
227173,154647,114943,0,89535,13898,0,0,288,4.047769761371289,227173.0,154647.0,114943.0,0.0,7.30587
566319,338987,321971,0,14134,1710,0,0,288,4.548263434566031,339146.0,184340.0,207028.0,0.0,8.04106
591382,364511,350331,0,13219,1094,0,0,288,4.739149991037942,25063.0,25524.0,28360.0,0.0,10.878207
875567,692069,677889,0,12609,929,0,0,288,6.193828684726583,284185.0,327558.0,327558.0,0.0,8.288856
1003002,839541,825361,0,12395,542,0,0,288,6.583125457376954,127435.0,147472.0,147472.0,0.0,8.093402
1628892,1552795,1538615,0,12516,859,0,0,288,7.556621310682353,625890.0,713254.0,713254.0,0.0,8.641539
2278969,2291573,2277393,0,12260,343,0,0,288,7.994467673759494,650077.0,738778.0,738778.0,0.0,8.641539
2535971,2589353,2575173,0,11770,430,0,0,288,8.1236670293154,257002.0,297780.0,297780.0,0.0,8.073381
2703955,2786455,2772275,0,12282,609,0,0,288,8.202133541423581,167984.0,197102.0,197102.0,0.0,7.7304506
3130659,3206183,3194839,0,13076,1280,0,0,288,8.164003808782752,426704.0,419728.0,422564.0,0.0,7.979949
3499213,3634419,3617403,0,12404,802,0,0,288,8.270209329926471,368554.0,428236.0,422564.0,0.0,8.074974
3675859,3723753,3709573,0,41961,21733,0,0,288,8.073373869890004,176646.0,89334.0,92170.0,0.0,6.1891522
4797789,3990337,3961977,0,84371,8442,0,0,288,6.60633804446173,1121930.0,266584.0,252404.0,0.0,4.3021703
6039891,4814195,4800015,0,12987,961,0,0,288,6.357750495828484,1242102.0,823858.0,838038.0,0.0,7.6726193
6161736,4953159,4938979,0,12518,450,0,0,288,6.412451296193151,121845.0,138964.0,138964.0,0.0,6.5483556
6785734,5606857,5592677,0,17776,8498,0,0,288,6.593452675863805,623998.0,653698.0,653698.0,0.0,4.6348677
7171555,6029421,6015241,0,12248,258,0,0,288,6.710110708207634,385821.0,422564.0,422564.0,0.0,7.02938
8032156,6880221,6863205,0,14323,1493,0,0,288,6.835728788136087,860601.0,850800.0,847964.0,0.0,7.298095
8264123,7143969,7129789,0,13101,313,0,0,288,6.901919538225653,231967.0,263748.0,266584.0,0.0,5.997428
9466210,7682809,7661539,0,76727,11877,0,0,288,6.474852343229233,1202087.0,538840.0,531750.0,0.0,4.420715
156237,200023,97301,0,70106,26745,79000,0,291,4.9822257211800025,156237.0,200023.0,97301.0,0.0,7.314458
315212,349015,200023,0,141329,20957,215000,0,291,5.076532619316524,158975.0,148992.0,102722.0,0.0,7.094512
567301,511983,354687,0,233423,5981,239000,0,291,5.001746868064749,252089.0,162968.0,154664.0,0.0,6.391124
1859990,951563,937383,0,12508,618,239000,0,291,4.0317765149274996,1292689.0,439580.0,582696.0,0.0,7.5800533
2319345,1480477,1466297,0,13078,825,239000,0,291,5.057624458629483,459355.0,528914.0,528914.0,0.0,7.9834604
2879080,2125667,2107233,0,16783,2587,239000,0,291,5.8552954415994,559735.0,645190.0,640936.0,0.0,7.443742
3885561,2901313,2884297,0,74417,7915,239000,0,291,5.938492794219419,1006481.0,775646.0,777064.0,0.0,5.4330835
5712679,3546503,3478439,0,24211,11917,239000,0,291,4.871184255232965,1827118.0,645190.0,594142.0,0.0,3.5092607
6435119,4140645,4126465,0,12355,414,239000,0,291,5.129931552159331,722440.0,594142.0,648026.0,0.0,7.61815
6984139,4763147,4746131,0,12636,1424,239000,0,291,5.43646797407669,549020.0,622502.0,619666.0,0.0,6.5544276
7564862,5388485,5374305,0,11786,561,239000,0,291,5.683440094478921,580723.0,625338.0,628174.0,0.0,6.845001
8325148,6266227,6252047,0,12389,404,239000,0,291,6.007866286581332,760286.0,877742.0,877742.0,0.0,7.262289
9123103,6467583,6447731,0,67481,9470,239000,0,291,5.65398066863873,797955.0,201356.0,195684.0,0.0,4.505742
385197,585719,463771,0,163697,277,26000,0,137,9.631871483941984,385197.0,585719.0,463771.0,0.0,7.4966993
832248,1013955,996939,0,11452,1078,26000,0,137,9.58309542347954,447051.0,428236.0,533168.0,0.0,8.641539
1455938,1756987,1742807,0,11607,1154,26000,0,137,9.576270418108463,623690.0,743032.0,745868.0,0.0,8.641539
1768529,2129921,2115741,0,12086,438,26000,0,137,9.570625078808433,312591.0,372934.0,372934.0,0.0,8.370768
2413034,2899895,2885715,0,12096,436,26000,0,137,9.567092713985796,644505.0,769974.0,769974.0,0.0,8.641539
2753101,3305443,3291263,0,12131,505,26000,0,137,9.563798785442307,340067.0,405548.0,405548.0,0.0,8.301015
3313179,3974739,3960559,0,12664,1361,26000,0,137,9.563163354590863,560078.0,669296.0,669296.0,0.0,8.360646
3909017,4686575,4672395,0,12102,476,26000,0,137,9.562291491697273,595838.0,711836.0,711836.0,0.0,8.641539
4769521,5714625,5700445,0,11695,314,26000,0,137,9.561454913396965,860504.0,1028050.0,1028050.0,0.0,8.641539
5087991,6093231,6079051,0,12010,324,26000,0,137,9.558273196631047,318470.0,378606.0,378606.0,0.0,7.862359
5476945,6558335,6544155,0,11784,867,26000,0,137,9.558839827677657,388954.0,465104.0,465104.0,0.0,7.6824145
6145155,7356669,7342489,0,12188,487,26000,0,137,9.558735621802867,668210.0,798334.0,798334.0,0.0,8.294564
6723245,8047235,8033055,0,12037,296,26000,0,137,9.558545018067912,578090.0,690566.0,690566.0,0.0,7.9017086
7681959,9191561,9177381,0,11868,582,26000,0,137,9.557334008161199,958714.0,1144326.0,1144326.0,0.0,8.38493
8957106,10714493,10700313,0,11912,276,26000,0,137,9.556937698403926,1275147.0,1522932.0,1522932.0,0.0,8.641539
9481075,11344085,11327069,0,11385,916,26000,0,137,9.55762421455373,523969.0,629592.0,626756.0,0.0,6.5223207
166658,205695,131959,0,93243,24666,0,0,144,6.334361386792113,166658.0,205695.0,131959.0,0.0,6.966705
562913,517655,506311,0,12550,728,0,0,144,7.19558439758897,396255.0,311960.0,374352.0,0.0,8.602367
713246,628259,614079,0,16992,8148,0,0,144,6.887710551478732,150333.0,110604.0,107768.0,0.0,6.8141894
1092678,1035225,1023881,0,14512,2152,0,0,144,7.496305407448489,379432.0,406966.0,409802.0,0.0,8.086649
1936936,1402487,1389725,0,12007,1117,0,0,144,5.739890218365501,844258.0,367262.0,365844.0,0.0,7.825857
2190530,1636457,1619441,0,12484,783,0,0,144,5.91433488699082,253594.0,233970.0,229716.0,0.0,7.790761
2961541,1871845,1854829,0,89576,5968,0,0,144,5.010442874165848,771011.0,235388.0,235388.0,0.0,4.9838343
3465632,2379489,2362473,0,13485,1457,0,0,144,5.4534884257763085,504091.0,507644.0,507644.0,0.0,7.9341955
3812468,2488675,2474495,0,78015,16191,0,0,144,5.192426533153852,346836.0,109186.0,112022.0,0.0,5.006547
4232479,2664507,2650327,0,44447,26683,0,0,144,5.009502941420383,420011.0,175832.0,175832.0,0.0,5.4453936
5404200,2962287,2933927,0,44606,18547,0,0,144,4.343180489249103,1171721.0,297780.0,283600.0,0.0,4.7515726
6056468,3424555,3342311,0,67002,6598,0,0,126,4.414864901457417,652268.0,462268.0,408384.0,0.0,4.6366677
6129561,3506799,3427391,0,69879,1131,0,0,126,4.473261298810796,73093.0,82244.0,85080.0,0.0,4.7204895
6472850,3801743,3745023,0,50512,1491,0,0,126,4.628592351128174,343289.0,294944.0,317632.0,0.0,5.380673
6690524,4000263,3983247,0,16240,4505,0,0,126,4.762852057626578,217674.0,198520.0,238224.0,0.0,4.4384556
7285734,4683739,4672395,0,11985,1042,0,0,126,5.130459058757841,595210.0,683476.0,689148.0,0.0,7.1021514
7850207,5336019,5321839,0,12642,588,0,0,126,5.423387179471828,564473.0,652280.0,649444.0,0.0,7.025235
8050456,5565735,5551555,0,12406,446,0,0,126,5.516760789699366,200249.0,229716.0,229716.0,0.0,5.8983345
9230104,6128681,6111665,0,62047,9737,0,0,126,5.2971580818590995,1179648.0,562946.0,560110.0,0.0,4.6846924
74204,200023,92255,0,36071,9548,0,0,309,9.946094550159021,74204.0,200023.0,92255.0,0.0,7.694428
658699,768641,751625,0,14047,892,0,0,309,9.128600468499268,584495.0,568618.0,659370.0,0.0,8.641539
1056857,1226655,1212475,0,13410,1290,0,0,309,9.177968258714282,398158.0,458014.0,460850.0,0.0,8.471332
1805562,2077455,2063275,0,16838,3709,0,0,309,9.14186275519755,748705.0,850800.0,850800.0,0.0,7.8407035
3080577,2573755,2548231,0,67395,12620,0,0,309,6.617542103313762,1275015.0,496300.0,484956.0,0.0,5.077999
4979408,3289845,3230289,0,51957,942,0,0,309,5.189836221494604,1898831.0,716090.0,682058.0,0.0,5.81606
5381815,3703901,3689721,0,12296,919,0,0,309,5.4847236480629675,402407.0,414056.0,459432.0,0.0,7.524193
6209950,4661051,4646871,0,12498,858,0,0,309,5.98635544569602,828135.0,957150.0,957150.0,0.0,8.3647375
6289295,4751803,4737623,0,12595,841,0,0,309,6.026269081033725,79345.0,90752.0,90752.0,0.0,6.154997
6915211,5391321,5374305,0,31423,24200,0,0,309,6.217372109108457,625916.0,639518.0,636682.0,0.0,5.397582
8822541,5866351,5852171,0,103564,4164,0,0,309,5.306562814499814,1907330.0,475030.0,477866.0,0.0,2.712358
9465773,6354143,6338545,0,12856,1014,0,0,309,5.357022611888115,643232.0,487792.0,486374.0,0.0,6.387189
10000030,6969555,6955375,0,12161,502,0,0,309,5.564283307150078,534257.0,615412.0,616830.0,0.0,6.452902
84088,110969,74101,0,33330,15233,0,0,173,7.049852535439064,84088.0,110969.0,74101.0,0.0,7.8170404
342309,269785,252769,0,23807,5853,0,0,173,5.907387769529869,258221.0,158816.0,178668.0,0.0,7.0115623
967719,922065,905049,0,12417,574,0,0,173,7.481915721402597,625410.0,652280.0,652280.0,0.0,8.641539
1425942,1157453,1143273,0,67203,24219,0,0,173,6.414134656248291,458223.0,235388.0,238224.0,0.0,6.1438956
2050418,1517625,1503445,0,12222,323,0,0,173,5.865906366409191,624476.0,360172.0,360172.0,0.0,8.341752
2212470,1653753,1639573,0,27764,18052,0,0,173,5.9284799341911985,162052.0,136128.0,136128.0,0.0,6.9761505
2759309,1877797,1849437,0,103073,4977,0,0,173,5.362029406637676,546839.0,224044.0,209864.0,0.0,4.8464603
3280259,2169905,2158561,0,11634,861,0,0,173,5.264367234416551,520950.0,292108.0,309124.0,0.0,7.968305
3930939,2527241,2513061,0,61881,5335,0,0,173,5.114423805609805,650680.0,357336.0,354500.0,0.0,5.149697
4227135,2688893,2669041,0,51693,25768,0,0,173,5.051252917164936,296196.0,161652.0,155980.0,0.0,5.661847
5627017,3093023,3051901,0,93820,7132,0,0,173,4.338925579929827,1399882.0,404130.0,382860.0,0.0,3.5507493
6063503,3434761,3349681,0,72768,2830,0,0,173,4.419466437140379,436486.0,341738.0,297780.0,0.0,4.8447413
6203403,3565217,3511333,0,72221,499,0,0,173,4.5282668238707044,139900.0,130456.0,161652.0,0.0,5.086416
6746224,4062935,4045919,0,11509,1810,0,0,173,4.797847210528438,542821.0,497718.0,534586.0,0.0,6.6596937
7512232,4942095,4927915,0,13211,733,0,0,173,5.247883718181227,766008.0,879160.0,881996.0,0.0,7.637606
7899087,5391601,5377421,0,11292,914,0,0,173,5.446119026160871,386855.0,449506.0,449506.0,0.0,6.3366685
8208032,5734757,5720577,0,13292,1326,0,0,173,5.575589373920569,308945.0,343156.0,343156.0,0.0,5.6769857
9291912,6148813,6130379,0,55427,15523,0,0,173,5.278034488488483,1083880.0,414056.0,409802.0,0.0,4.1184564
114113,289637,139329,0,56299,9472,30000,0,171,9.767791575017746,114113.0,289637.0,139329.0,0.0,7.8503203
348543,542041,420093,0,162294,2657,30000,0,171,9.642265086373847,234430.0,252404.0,280764.0,0.0,7.396098
831204,1009981,995801,0,12170,559,30000,0,171,9.584179094422067,482661.0,467940.0,575708.0,0.0,8.641539
1283020,1550239,1536059,0,12374,881,30000,0,171,9.577771196084239,451816.0,540258.0,540258.0,0.0,8.641539
1773463,2135873,2121693,0,11351,1574,30000,0,171,9.5708475451701,490443.0,585634.0,585634.0,0.0,8.427782
2301070,2765465,2751285,0,12060,332,30000,0,171,9.5652370418979,527607.0,629592.0,629592.0,0.0,8.641539
3063538,3675821,3661641,0,12043,349,30000,0,171,9.561862134564677,762468.0,910356.0,910356.0,0.0,8.641539
3396769,4074279,4060099,0,11322,986,30000,0,171,9.562261078100983,333231.0,398458.0,398458.0,0.0,7.974578
4022231,4821565,4807385,0,12276,737,30000,0,171,9.561628857218793,625462.0,747286.0,747286.0,0.0,8.641539
4470852,5356151,5341971,0,13160,1218,30000,0,171,9.558752559914755,448621.0,534586.0,534586.0,0.0,7.9655848
4913378,5882229,5870885,0,11833,1132,30000,0,171,9.55902029113168,442526.0,526078.0,528914.0,0.0,7.9185452
5560045,6659293,6645113,0,11779,904,30000,0,171,9.561236284958126,646667.0,777064.0,774228.0,0.0,8.317128
5860287,7018047,7003867,0,12312,721,30000,0,171,9.561124907363752,300242.0,358754.0,358754.0,0.0,7.286597
6804507,8143939,8129759,0,11888,219,30000,0,171,9.558087308896882,944220.0,1125892.0,1125892.0,0.0,8.641539
7782210,9313789,9299609,0,11943,515,30000,0,171,9.559864357296963,977703.0,1169850.0,1169850.0,0.0,8.420328
8629482,10320569,10309225,0,11751,437,30000,0,171,9.557213283485614,847272.0,1006780.0,1009616.0,0.0,8.021873
9563679,11439371,11425191,0,12221,685,30000,0,171,9.557151384942971,934197.0,1118802.0,1115966.0,0.0,8.116522
182209,412723,215621,0,87030,10661,37000,0,189,9.466974737801097,182209.0,412723.0,215621.0,0.0,7.966085
1047033,1269195,1249343,0,14125,2435,37000,0,189,9.545777449230348,864824.0,856472.0,1033722.0,0.0,8.327065
1244132,1510255,1484731,0,18799,1462,37000,0,189,9.547096288818228,197099.0,241060.0,235388.0,0.0,7.6938615
1995608,2405013,2382325,0,19209,435,37000,0,189,9.550272398186417,751476.0,894758.0,897594.0,0.0,8.641539
2621221,3148045,3129611,0,11689,1278,37000,0,189,9.551612778930124,625613.0,743032.0,747286.0,0.0,8.549758
2868386,3451497,3420301,0,14082,4427,37000,0,189,9.539304682145291,247165.0,303452.0,290690.0,0.0,6.2715654
3657080,4377451,4363271,0,12159,559,37000,0,189,9.54481936408282,788694.0,925954.0,942970.0,0.0,8.641539
4047216,4842555,4828375,0,11874,143,37000,0,189,9.544091543421453,390136.0,465104.0,465104.0,0.0,8.385852
4532624,5422517,5408337,0,12118,528,37000,0,189,9.545617726067725,485408.0,579962.0,579962.0,0.0,8.401387
